,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
0,2829088,3,560011,233,233,131,560093,4467,0,2017,7,30,2017,7,27,2018,2,1,2018,2,6,1,1,12.185947678927732
1,2829866,2,110018,233,233,228,110034,4388,1,2017,7,17,2017,1,25,2018,2,1,2018,2,8,1,1,12.104708671823573
2,2894489,3,560011,233,233,228,590014,4460,1,2018,1,12,2018,1,11,2018,2,21,2018,2,28,1,3,14.03398986366733
3,2876708,2,110018,233,233,228,250110,4388,1,2017,8,7,2017,5,21,2018,2,16,2018,2,26,1,2,14.037437146692355
4,2890283,22,400104,233,233,131,496001,4581,0,2017,11,10,2017,9,22,2018,2,20,2018,2,23,1,3,14.512042898506479
5,2897438,6,160059,233,233,131,160036,4549,2,2017,12,12,2017,12,10,2018,2,22,2018,2,27,1,2,12.921704010746225
6,2849010,2,110018,233,233,228,110065,4091,2,2017,9,8,2017,5,7,2018,2,7,2018,3,2,1,1,13.663985713362536
7,2887783,2,110018,233,233,228,110092,4095,3,2018,2,2,2017,9,22,2018,2,19,2018,2,26,1,1,13.059885906768159
8,2941799,21,110015,233,233,131,124001,4580,0,2017,12,31,2017,6,26,2018,3,5,2018,3,14,1,2,12.988417196299679
9,2973976,22,400104,233,233,131,400011,4581,0,2017,5,22,2018,3,26,2018,3,13,2018,3,17,1,1,10.90994425611052
10,2977421,2,110018,233,233,131,110006,4154,4,2017,12,31,2017,12,25,2018,3,13,2018,3,19,1,1,12.190072043903683
11,2982990,26,560066,233,233,131,600097,5001,0,2017,6,12,2017,6,10,2018,3,15,2018,3,20,1,1,10.4685854843392
12,2979785,2,110018,233,233,131,201301,4388,1,2017,10,24,2017,10,21,2018,3,14,2018,3,20,1,1,11.477967241948136
13,2984029,1,400059,233,233,131,440027,4011,5,2018,2,25,2018,2,13,2018,3,15,2018,3,19,1,2,14.081761131275016
14,3012909,2,110018,233,233,131,201301,4148,6,2017,11,18,2017,7,11,2018,3,24,2018,3,29,1,1,13.47698082673719
15,3030307,27,110034,233,233,131,110092,4388,1,2017,11,16,2017,8,25,2018,3,28,2018,3,31,1,1,11.00760045989773
